Id,Label
4286.jpg,0.4277653098106384
2909.jpg,0.06721866130828857
1000.jpg,0.4942469596862793
4803.jpg,0.294069766998291
2824.jpg,0.33698946237564087
4187.jpg,0.18158602714538574
3918.jpg,0.4992080330848694
3182.jpg,0.0122300386428833
4711.jpg,0.3845020532608032
2970.jpg,0.006192266941070557
2551.jpg,0.05828583240509033
4620.jpg,0.06133759021759033
4172.jpg,0.565232515335083
0278.jpg,0.39985376596450806
2911.jpg,0.007771670818328857
1104.jpg,0.03299611806869507
4515.jpg,0.1973496675491333
4546.jpg,0.08130860328674316
0142.jpg,0.3837871551513672
2933.jpg,0.9939479827880859
3851.jpg,0.37549448013305664
4127.jpg,0.48148369789123535
1737.jpg,0.3956283926963806
4155.jpg,0.9945753812789917
0234.jpg,0.21416109800338745
4952.jpg,0.46836596727371216
2339.jpg,0.24523770809173584
3658.jpg,0.004899442195892334
4358.jpg,0.39923810958862305
3767.jpg,0.9923272728919983
4907.jpg,0.42341017723083496
2631.jpg,0.34380799531936646
1238.jpg,0.5008493065834045
1951.jpg,0.2223222851753235
4283.jpg,0.025480985641479492
1085.jpg,0.2847938537597656
3717.jpg,0.3320630192756653
1522.jpg,0.2460281252861023
1985.jpg,0.27203571796417236
0716.jpg,0.07742977142333984
4652.jpg,0.16081023216247559
2477.jpg,0.3676433563232422
4067.jpg,0.9920065999031067
1763.jpg,0.3933414816856384
4564.jpg,0.47254157066345215
3213.jpg,0.0351407527923584
3180.jpg,0.5028090476989746
2571.jpg,0.5013349056243896
2724.jpg,0.15994328260421753
2810.jpg,0.2710203528404236
4345.jpg,0.37293541431427
1459.jpg,0.30557042360305786
3241.jpg,0.011195838451385498
2229.jpg,0.3039892911911011
1431.jpg,0.984157383441925
0987.jpg,0.9798259139060974
3423.jpg,0.2872387766838074
2059.jpg,0.3924027681350708
3652.jpg,0.35306239128112793
0961.jpg,0.39039552211761475
3302.jpg,0.3892771601676941
4605.jpg,0.378917932510376
4951.jpg,0.4238474369049072
1193.jpg,0.10332947969436646
2901.jpg,0.22191119194030762
2662.jpg,0.6482990980148315
4290.jpg,0.5153089761734009
2129.jpg,0.27205777168273926
1560.jpg,0.17323744297027588
0453.jpg,0.37236487865448
2544.jpg,0.37065309286117554
4929.jpg,0.3101434111595154
1417.jpg,0.3811689615249634
0432.jpg,0.5448170900344849
1114.jpg,0.996014416217804
4348.jpg,0.007763564586639404
0693.jpg,0.21186327934265137
1547.jpg,0.27568548917770386
4382.jpg,0.4765857458114624
1553.jpg,0.8624362349510193
2525.jpg,0.35668885707855225
4965.jpg,0.9956368207931519
3239.jpg,0.38228774070739746
4397.jpg,0.4278460741043091
3840.jpg,0.38848888874053955
4088.jpg,0.9943277835845947
0264.jpg,0.012453734874725342
0275.jpg,0.9916530251502991
1246.jpg,0.9938350319862366
1295.jpg,0.5679692029953003
4065.jpg,0.07335436344146729
1958.jpg,0.5584179162979126
2067.jpg,0.019231736660003662
3450.jpg,0.19730323553085327
2097.jpg,0.21545863151550293
3424.jpg,0.004824280738830566
3489.jpg,0.3169369101524353
2128.jpg,0.2576654553413391
2080.jpg,0.29669123888015747
0285.jpg,0.4231112003326416
3626.jpg,0.2066357135772705
0774.jpg,0.4589237570762634
1209.jpg,0.2723122835159302
3616.jpg,0.2952212691307068
2422.jpg,0.19741147756576538
4411.jpg,0.7169516682624817
0389.jpg,0.4002506136894226
4537.jpg,0.47455674409866333
2670.jpg,0.4371180534362793
3228.jpg,0.9588088393211365
3856.jpg,0.51128089427948
1371.jpg,0.2304430603981018
1434.jpg,0.2532866597175598
3063.jpg,0.14989471435546875
0356.jpg,0.19466418027877808
1909.jpg,0.10286712646484375
0789.jpg,0.28352195024490356
3478.jpg,0.006873130798339844
1109.jpg,0.46539896726608276
0854.jpg,0.2451973557472229
4413.jpg,0.010997653007507324
2703.jpg,0.05993044376373291
1777.jpg,0.09231686592102051
4548.jpg,0.4413177967071533
0183.jpg,0.2766435742378235
0394.jpg,0.200966477394104
2804.jpg,0.21287620067596436
4986.jpg,0.01798027753829956
4023.jpg,0.2705479860305786
0490.jpg,0.41530370712280273
4474.jpg,0.994800329208374
2791.jpg,0.9954713582992554
2098.jpg,0.37226319313049316
1321.jpg,0.6936527490615845
1341.jpg,0.06735128164291382
2190.jpg,0.15096497535705566
0415.jpg,0.9949066638946533
1366.jpg,0.4836272597312927
3093.jpg,0.029832541942596436
3957.jpg,0.3888589143753052
4678.jpg,0.46157920360565186
1797.jpg,0.07823449373245239
1726.jpg,0.005580008029937744
2895.jpg,0.3252047300338745
4377.jpg,0.03431326150894165
2559.jpg,0.9949946999549866
4623.jpg,0.005472838878631592
0688.jpg,0.3856368660926819
4734.jpg,0.4163770079612732
3788.jpg,0.40199530124664307
4406.jpg,0.916768491268158
0735.jpg,0.3669334650039673
3321.jpg,0.2582019567489624
1252.jpg,0.15295648574829102
0208.jpg,0.41785919666290283
0644.jpg,0.3444744944572449
0763.jpg,0.40398263931274414
2207.jpg,0.1022070050239563
0779.jpg,0.6266816258430481
0122.jpg,0.16393864154815674
0729.jpg,0.9934539198875427
1588.jpg,0.07509493827819824
4601.jpg,0.053667664527893066
4375.jpg,0.9479489326477051
4264.jpg,0.24545001983642578
1009.jpg,0.24270296096801758
4123.jpg,0.9950109124183655
1683.jpg,0.9912940859794617
1217.jpg,0.38744235038757324
4542.jpg,0.006839871406555176
0393.jpg,0.01793348789215088
3416.jpg,0.5765416622161865
4322.jpg,0.5483387112617493
4143.jpg,0.4898856282234192
0135.jpg,0.010770618915557861
4555.jpg,0.3229970335960388
4683.jpg,0.5657511949539185
4026.jpg,0.16956186294555664
2944.jpg,0.40926074981689453
2307.jpg,0.9894949793815613
2242.jpg,0.9948611259460449
0891.jpg,0.005084991455078125
4628.jpg,0.044449806213378906
0867.jpg,0.42416512966156006
1713.jpg,0.2634185552597046
2666.jpg,0.3935543894767761
3027.jpg,0.037374675273895264
0350.jpg,0.2157968282699585
2658.jpg,0.3662160038948059
2091.jpg,0.20301276445388794
0196.jpg,0.9856718182563782
2199.jpg,0.9395760893821716
4663.jpg,0.02748262882232666
0713.jpg,0.9939112067222595
1448.jpg,0.9579756259918213
4440.jpg,0.2988610863685608
1647.jpg,0.3386242985725403
2315.jpg,0.40910398960113525
3730.jpg,0.9917943477630615
3014.jpg,0.437958300113678
1122.jpg,0.5832969546318054
4877.jpg,0.21459084749221802
2171.jpg,0.012493252754211426
4995.jpg,0.4130098819732666
3848.jpg,0.3914300203323364
3328.jpg,0.319324791431427
3148.jpg,0.4714721441268921
3399.jpg,0.36635154485702515
4775.jpg,0.16735273599624634
4004.jpg,0.3989141583442688
1943.jpg,0.981667697429657
4370.jpg,0.25056856870651245
3363.jpg,0.49401986598968506
4178.jpg,0.3848257064819336
0467.jpg,0.15880489349365234
4672.jpg,0.9732505083084106
4957.jpg,0.43572062253952026
3940.jpg,0.4183729290962219
0358.jpg,0.5117404460906982
1425.jpg,0.3745494484901428
2803.jpg,0.5008074045181274
2044.jpg,0.3268100619316101
4019.jpg,0.31693315505981445
4196.jpg,0.984438419342041
0110.jpg,0.20682859420776367
2484.jpg,0.41205894947052
0629.jpg,0.004225313663482666
0057.jpg,0.4125300645828247
4294.jpg,0.9813935160636902
2149.jpg,0.03569096326828003
0076.jpg,0.2965327501296997
2965.jpg,0.17731565237045288
2832.jpg,0.49491047859191895
0610.jpg,0.49037766456604004
4232.jpg,0.23159050941467285
3090.jpg,0.35194116830825806
2238.jpg,0.20003539323806763
3488.jpg,0.060140907764434814
4324.jpg,0.9591286778450012
3028.jpg,0.5868799686431885
2148.jpg,0.7147483825683594
0419.jpg,0.39256924390792847
3832.jpg,0.07529741525650024
4001.jpg,0.03525567054748535
3924.jpg,0.02184140682220459
2000.jpg,0.1649160385131836
2719.jpg,0.036062777042388916
0305.jpg,0.3924596905708313
1033.jpg,0.21973943710327148
3563.jpg,0.2800065279006958
4809.jpg,0.37967073917388916
3823.jpg,0.9835448265075684
3091.jpg,0.4506082534790039
4186.jpg,0.15166664123535156
1430.jpg,0.04380148649215698
4820.jpg,0.4939654469490051
1101.jpg,0.3857545852661133
3574.jpg,0.4664587378501892
3281.jpg,0.994540274143219
0850.jpg,0.45676112174987793
0626.jpg,0.34509313106536865
0442.jpg,0.38382935523986816
1413.jpg,0.006796002388000488
4642.jpg,0.9938535690307617
2299.jpg,0.4530242681503296
0866.jpg,0.03367602825164795
4464.jpg,0.2578827142715454
0707.jpg,0.9829677939414978
4203.jpg,0.44051700830459595
0050.jpg,0.2517802119255066
3900.jpg,0.4457470178604126
2335.jpg,0.22341841459274292
2681.jpg,0.02642190456390381
1840.jpg,0.003125309944152832
2166.jpg,0.39108359813690186
0383.jpg,0.007815182209014893
3522.jpg,0.37069928646087646
1027.jpg,0.34461772441864014
3184.jpg,0.3407195806503296
2754.jpg,0.4153859615325928
3256.jpg,0.42125988006591797
4765.jpg,0.11677777767181396
2999.jpg,0.9936828017234802
0936.jpg,0.10180765390396118
3922.jpg,0.21935546398162842
4556.jpg,0.22972983121871948
3296.jpg,0.3543736934661865
4470.jpg,0.05807137489318848
3536.jpg,0.5072981119155884
4017.jpg,0.9918553829193115
2492.jpg,0.02732950448989868
3790.jpg,0.24769175052642822
2883.jpg,0.269895076751709
4366.jpg,0.2654256224632263
2995.jpg,0.23043930530548096
4888.jpg,0.3074045777320862
4510.jpg,0.2447882890701294
4189.jpg,0.9168028235435486
1088.jpg,0.9922347664833069
0861.jpg,0.11434882879257202
3947.jpg,0.35166293382644653
0710.jpg,0.9891291260719299
3193.jpg,0.14657986164093018
1316.jpg,0.2006816864013672
4513.jpg,0.3726155161857605
3910.jpg,0.005489945411682129
3273.jpg,0.11583948135375977
0972.jpg,0.4036857485771179
2262.jpg,0.9946093559265137
2064.jpg,0.010671079158782959
0019.jpg,0.40977728366851807
0859.jpg,0.22567534446716309
4475.jpg,0.5485101342201233
0466.jpg,0.15731298923492432
0934.jpg,0.4481838345527649
1717.jpg,0.9935104846954346
2369.jpg,0.29736191034317017
1250.jpg,0.2911648154258728
0354.jpg,0.3447554111480713
2070.jpg,0.21430760622024536
1198.jpg,0.01641947031021118
0304.jpg,0.39417052268981934
4000.jpg,0.28251564502716064
1904.jpg,0.5519387125968933
3050.jpg,0.3256477117538452
1669.jpg,0.31808799505233765
1179.jpg,0.4248955249786377
3437.jpg,0.020559608936309814
3261.jpg,0.9944679737091064
2815.jpg,0.08270263671875
4624.jpg,0.529212236404419
1442.jpg,0.010293960571289062
4976.jpg,0.9377979636192322
2587.jpg,0.2495822310447693
3665.jpg,0.30241215229034424
0523.jpg,0.18692976236343384
4298.jpg,0.1902555227279663
1718.jpg,0.01716679334640503
3978.jpg,0.5035561323165894
4982.jpg,0.8512226343154907
4606.jpg,0.006873607635498047
1354.jpg,0.26872706413269043
3796.jpg,0.08472198247909546
0017.jpg,0.29322463274002075
1929.jpg,0.006282448768615723
2016.jpg,0.2988815903663635
2836.jpg,0.5059544444084167
3153.jpg,0.2969931960105896
4097.jpg,0.36957699060440063
1092.jpg,0.004668533802032471
1538.jpg,0.43453866243362427
2326.jpg,0.6167984008789062
2356.jpg,0.43312376737594604
1927.jpg,0.5274373292922974
0252.jpg,0.004918575286865234
1329.jpg,0.3547590970993042
4213.jpg,0.550013542175293
2593.jpg,0.1273806095123291
4247.jpg,0.9955986738204956
0559.jpg,0.5492046475410461
1582.jpg,0.392193078994751
2131.jpg,0.24447482824325562
2122.jpg,0.39263367652893066
3573.jpg,0.05463385581970215
1231.jpg,0.15603101253509521
0116.jpg,0.358504056930542
3472.jpg,0.22933858633041382
4030.jpg,0.45730113983154297
2135.jpg,0.5411792993545532
0898.jpg,0.3601033091545105
2134.jpg,0.2802935242652893
4607.jpg,0.447445809841156
3937.jpg,0.01237863302230835
0339.jpg,0.27495747804641724
2742.jpg,0.5945636034011841
2494.jpg,0.41909754276275635
1367.jpg,0.00856393575668335
2828.jpg,0.08337324857711792
2683.jpg,0.9928426742553711
3750.jpg,0.2839815616607666
2728.jpg,0.38702309131622314
2218.jpg,0.13966739177703857
3217.jpg,0.3242149353027344
3483.jpg,0.2803013324737549
2783.jpg,0.4578055739402771
0986.jpg,0.38477110862731934
4935.jpg,0.2726840376853943
3724.jpg,0.9111273884773254
3157.jpg,0.016976892948150635
4538.jpg,0.39095360040664673
0033.jpg,0.07335710525512695
0491.jpg,0.07619249820709229
0908.jpg,0.06972062587738037
3768.jpg,0.4309537410736084
0143.jpg,0.3609992265701294
0685.jpg,0.0042601823806762695
1912.jpg,0.04903143644332886
3400.jpg,0.4006526470184326
1017.jpg,0.4155321717262268
4790.jpg,0.004481315612792969
3668.jpg,0.5458143949508667
4698.jpg,0.39448970556259155
4588.jpg,0.7496676445007324
4423.jpg,0.5126084089279175
4930.jpg,0.3231702446937561
2256.jpg,0.9953134059906006
3339.jpg,0.41466856002807617
0009.jpg,0.3248332738876343
2209.jpg,0.2151051163673401
0290.jpg,0.16162091493606567
2579.jpg,0.21643555164337158
4226.jpg,0.32437509298324585
2663.jpg,0.008067309856414795
3242.jpg,0.3630639910697937
3941.jpg,0.2916170358657837
2441.jpg,0.3102911114692688
0441.jpg,0.21456515789031982
0832.jpg,0.22505980730056763
2228.jpg,0.1449527144432068
4631.jpg,0.5101470351219177
0103.jpg,0.35077226161956787
1536.jpg,0.008105576038360596
2781.jpg,0.004922449588775635
4826.jpg,0.37874191999435425
4437.jpg,0.9909654259681702
1946.jpg,0.35706573724746704
1481.jpg,0.36782777309417725
1466.jpg,0.07317423820495605
1213.jpg,0.48742181062698364
0289.jpg,0.2692021131515503
4454.jpg,0.45179736614227295
4049.jpg,0.015324294567108154
2411.jpg,0.010365605354309082
1357.jpg,0.020366013050079346
4417.jpg,0.37686634063720703
0836.jpg,0.31489020586013794
0378.jpg,0.17871969938278198
4372.jpg,0.21467101573944092
4841.jpg,0.13835692405700684
2733.jpg,0.9064975380897522
1307.jpg,0.3881046772003174
1379.jpg,0.31323355436325073
4793.jpg,0.02642911672592163
2017.jpg,0.9421998858451843
2118.jpg,0.44014817476272583
0846.jpg,0.00723642110824585
3659.jpg,0.04930388927459717
2109.jpg,0.024694323539733887
3503.jpg,0.30112069845199585
0136.jpg,0.07473397254943848
1658.jpg,0.5279320478439331
2721.jpg,0.48801857233047485
2936.jpg,0.9759275913238525
4806.jpg,0.48520565032958984
0949.jpg,0.23177123069763184
3961.jpg,0.0966373085975647
0398.jpg,0.9932060837745667
0203.jpg,0.38343024253845215
2061.jpg,0.3855357766151428
0829.jpg,0.09812355041503906
4966.jpg,0.39728134870529175
1107.jpg,0.36800169944763184
3300.jpg,0.28967195749282837
1966.jpg,0.5514103174209595
4502.jpg,0.2139299511909485
2548.jpg,0.29025810956954956
4508.jpg,0.3530082106590271
1620.jpg,0.4013596177101135
1882.jpg,0.41238856315612793
0153.jpg,0.9576007127761841
4570.jpg,0.4417031407356262
0604.jpg,0.006537199020385742
3568.jpg,0.23401641845703125
0810.jpg,0.46264392137527466
4961.jpg,0.5932444334030151
4876.jpg,0.26346975564956665
3211.jpg,0.9934867024421692
4491.jpg,0.4149198532104492
4567.jpg,0.2749428153038025
3372.jpg,0.010861575603485107
4579.jpg,0.23323118686676025
0959.jpg,0.34130191802978516
3173.jpg,0.9945973753929138
2179.jpg,0.2727348804473877
0611.jpg,0.41362786293029785
2045.jpg,0.017561376094818115
4116.jpg,0.012535333633422852
2903.jpg,0.023227989673614502
4332.jpg,0.4326280355453491
3697.jpg,0.3647448420524597
3137.jpg,0.4241349697113037
3286.jpg,0.3907299041748047
0247.jpg,0.3273445963859558
0651.jpg,0.03185081481933594
4459.jpg,0.004694581031799316
0301.jpg,0.43825429677963257
2455.jpg,0.3870319724082947
3684.jpg,0.3859267830848694
3703.jpg,0.21231096982955933
0979.jpg,0.36737728118896484
3397.jpg,0.9159337282180786
4081.jpg,0.4469726085662842
2233.jpg,0.18149173259735107
3481.jpg,0.9913680553436279
4751.jpg,0.3852463960647583
1306.jpg,0.9915555715560913
2025.jpg,0.0724799633026123
4897.jpg,0.04386568069458008
0311.jpg,0.8615138530731201
3480.jpg,0.013807475566864014
3269.jpg,0.5151714086532593
1732.jpg,0.1430167555809021
0911.jpg,0.08271819353103638
1937.jpg,0.2087996006011963
1178.jpg,0.9942193627357483
4252.jpg,0.9923428297042847
3639.jpg,0.011427164077758789
1760.jpg,0.34092873334884644
2509.jpg,0.36985987424850464
3361.jpg,0.4045630693435669
4948.jpg,0.372623085975647
2388.jpg,0.22078561782836914
0359.jpg,0.628865122795105
3596.jpg,0.35045111179351807
1950.jpg,0.9942671656608582
3204.jpg,0.4907759428024292
1888.jpg,0.3881840109825134
1609.jpg,0.46115976572036743
3728.jpg,0.4607154130935669
2900.jpg,0.19115692377090454
4679.jpg,0.39623576402664185
0902.jpg,0.5216692686080933
2636.jpg,0.09476834535598755
3509.jpg,0.18251031637191772
2436.jpg,0.03952646255493164
0429.jpg,0.2661532163619995
2196.jpg,0.26242029666900635
2420.jpg,0.3836788535118103
2628.jpg,0.4288402199745178
1399.jpg,0.8347561359405518
0954.jpg,0.15619295835494995
1365.jpg,0.2959102988243103
4614.jpg,0.3162569999694824
4934.jpg,0.36771631240844727
0723.jpg,0.37176060676574707
1386.jpg,0.004922807216644287
0709.jpg,0.3839877247810364
4915.jpg,0.49473679065704346
3819.jpg,0.395952045917511
1046.jpg,0.21837502717971802
0503.jpg,0.9956504702568054
1984.jpg,0.39017754793167114
3181.jpg,0.25900882482528687
0172.jpg,0.2471470832824707
1932.jpg,0.30104756355285645
0863.jpg,0.20358985662460327
3715.jpg,0.7053365707397461
2210.jpg,0.29368990659713745
3740.jpg,0.22443461418151855
0968.jpg,0.4218214750289917
0865.jpg,0.6318176984786987
2578.jpg,0.48090898990631104
2603.jpg,0.2952125072479248
3110.jpg,0.380806028842926
4068.jpg,0.12839871644973755
0036.jpg,0.004065036773681641
2431.jpg,0.4348765015602112
4725.jpg,0.23862916231155396
2685.jpg,0.04628521203994751
0584.jpg,0.994253933429718
4449.jpg,0.1399974822998047
2387.jpg,0.008250176906585693
4639.jpg,0.36886024475097656
0591.jpg,0.17923414707183838
0209.jpg,0.33403003215789795
3326.jpg,0.2832603454589844
0426.jpg,0.41442352533340454
3869.jpg,0.40313518047332764
1010.jpg,0.32095134258270264
3159.jpg,0.3527665138244629
3638.jpg,0.02083730697631836
2245.jpg,0.9958428144454956
2429.jpg,0.023398220539093018
0088.jpg,0.9956952929496765
4735.jpg,0.206881582736969
2859.jpg,0.24436092376708984
1133.jpg,0.007146179676055908
4306.jpg,0.27677351236343384
3590.jpg,0.4743998646736145
3314.jpg,0.4160920977592468
3334.jpg,0.1146554946899414
4691.jpg,0.9950026869773865
0083.jpg,0.8898237943649292
4817.jpg,0.4075426459312439
2567.jpg,0.9950289130210876
0683.jpg,0.5051264762878418
2691.jpg,0.8084772825241089
0060.jpg,0.5530220866203308
2296.jpg,0.37788474559783936
4230.jpg,0.4241698384284973
2907.jpg,0.277492880821228
3621.jpg,0.44899648427963257
0504.jpg,0.3395947217941284
3206.jpg,0.40031278133392334
4343.jpg,0.43538856506347656
0690.jpg,0.350497305393219
4202.jpg,0.9949836134910583
3275.jpg,0.01681065559387207
4261.jpg,0.02497464418411255
4367.jpg,0.1437399983406067
2962.jpg,0.04466503858566284
3440.jpg,0.38271498680114746
3825.jpg,0.017067670822143555
4154.jpg,0.4649035930633545
0622.jpg,0.15453189611434937
2757.jpg,0.32630616426467896
3086.jpg,0.348410427570343
4905.jpg,0.44774895906448364
3538.jpg,0.00483781099319458
1406.jpg,0.3084562420845032
4996.jpg,0.21084129810333252
0508.jpg,0.9901928901672363
1677.jpg,0.030932247638702393
1770.jpg,0.19858890771865845
4114.jpg,0.36261290311813354
1519.jpg,0.3746946454048157
0322.jpg,0.37717968225479126
0897.jpg,0.37636250257492065
2541.jpg,0.09179288148880005
4484.jpg,0.9958477020263672
0470.jpg,0.8464425802230835
4687.jpg,0.003936827182769775
3809.jpg,0.0040198564529418945
0299.jpg,0.41973650455474854
3244.jpg,0.31178224086761475
4415.jpg,0.8755156397819519
4166.jpg,0.3363605737686157
1885.jpg,0.05192142724990845
3969.jpg,0.8132327198982239
2747.jpg,0.4828147292137146
0031.jpg,0.14594244956970215
2619.jpg,0.004848957061767578
2808.jpg,0.008983373641967773
4594.jpg,0.5309385061264038
4921.jpg,0.17865455150604248
4293.jpg,0.1483944058418274
2519.jpg,0.9923846125602722
1261.jpg,0.10245674848556519
3312.jpg,0.28850382566452026
3469.jpg,0.9948088526725769
1378.jpg,0.4892735481262207
2891.jpg,0.5028983950614929
0616.jpg,0.9892138838768005
4532.jpg,0.2033766508102417
4684.jpg,0.45259374380111694
4235.jpg,0.3468644618988037
3282.jpg,0.4398859739303589
3060.jpg,0.31340712308883667
1061.jpg,0.9929072260856628
2924.jpg,0.4421449303627014
1702.jpg,0.04759848117828369
3901.jpg,0.3147653341293335
2920.jpg,0.731207013130188
3150.jpg,0.6010528802871704
1221.jpg,0.28334981203079224
1420.jpg,0.33405745029449463
3770.jpg,0.4327811598777771
3611.jpg,0.21487689018249512
0598.jpg,0.37204837799072266
3975.jpg,0.36643457412719727
4944.jpg,0.29830068349838257
2174.jpg,0.281394898891449
0521.jpg,0.3560885787010193
4490.jpg,0.16559875011444092
0868.jpg,0.5601245164871216
0569.jpg,0.010860741138458252
0842.jpg,0.34198492765426636
0258.jpg,0.03766584396362305
4199.jpg,0.9933433532714844
4326.jpg,0.580901026725769
0494.jpg,0.9911742210388184
4170.jpg,0.3422169089317322
2200.jpg,0.10414451360702515
2602.jpg,0.33140677213668823
1696.jpg,0.4152843952178955
2050.jpg,0.21101266145706177
3016.jpg,0.06512761116027832
0835.jpg,0.2187982201576233
0259.jpg,0.00716555118560791
1166.jpg,0.4035338759422302
2308.jpg,0.23877602815628052
0728.jpg,0.4153866171836853
2417.jpg,0.0637362003326416
2273.jpg,0.10534387826919556
2389.jpg,0.3215622901916504
3673.jpg,0.9940657615661621
0820.jpg,0.39411795139312744
3953.jpg,0.33616775274276733
2268.jpg,0.5103139281272888
3368.jpg,0.3552458882331848
0226.jpg,0.008685052394866943
4604.jpg,0.10771656036376953
2507.jpg,0.9951685667037964
3821.jpg,0.13160741329193115
3124.jpg,0.04629999399185181
2520.jpg,0.04417616128921509
3439.jpg,0.23262453079223633
2870.jpg,0.39426714181900024
4157.jpg,0.295337438583374
2123.jpg,0.35614073276519775
1270.jpg,0.33219385147094727
4703.jpg,0.03421926498413086
2072.jpg,0.34219586849212646
1163.jpg,0.3811257481575012
1263.jpg,0.004929780960083008
1897.jpg,0.5111864805221558
1071.jpg,0.32809507846832275
0845.jpg,0.6809977293014526
2250.jpg,0.14471077919006348
0034.jpg,0.2089291214942932
0680.jpg,0.38092178106307983
3455.jpg,0.3237594962120056
3877.jpg,0.3200262188911438
0976.jpg,0.007898390293121338
2570.jpg,0.013037383556365967
2311.jpg,0.9919556975364685
3637.jpg,0.3191210627555847
1249.jpg,0.16438758373260498
0721.jpg,0.2905740737915039
4563.jpg,0.4921504259109497
3419.jpg,0.6012207269668579
4012.jpg,0.4572373032569885
0985.jpg,0.27311718463897705
2976.jpg,0.09401750564575195
3973.jpg,0.3099006414413452
3699.jpg,0.15200817584991455
1617.jpg,0.3866453766822815
0853.jpg,0.4606654644012451
3537.jpg,0.010905683040618896
4836.jpg,0.2189246416091919
1514.jpg,0.40408122539520264
2265.jpg,0.39969944953918457
2643.jpg,0.4749208688735962
3108.jpg,0.6121398210525513
1833.jpg,0.22768080234527588
1427.jpg,0.7875049114227295
4742.jpg,0.4102022647857666
3755.jpg,0.9956817030906677
4479.jpg,0.4035150408744812
1065.jpg,0.3949269652366638
1050.jpg,0.9945776462554932
4364.jpg,0.023576557636260986
3834.jpg,0.5149770975112915
2348.jpg,0.042694151401519775
1836.jpg,0.41703182458877563
2029.jpg,0.3427872657775879
3630.jpg,0.9709029197692871
2198.jpg,0.9385885000228882
1986.jpg,0.4858744740486145
0078.jpg,0.4337037205696106
1787.jpg,0.37021875381469727
2946.jpg,0.11289775371551514
3412.jpg,0.9930147528648376
0165.jpg,0.090603768825531
1310.jpg,0.1651812195777893
0782.jpg,0.5224649906158447
4795.jpg,0.008624017238616943
0652.jpg,0.4484267830848694
3105.jpg,0.7273024916648865
4288.jpg,0.7046542167663574
4015.jpg,0.011694014072418213
2540.jpg,0.006990909576416016
0191.jpg,0.40601497888565063
0282.jpg,0.46914106607437134
1054.jpg,0.10134166479110718
0612.jpg,0.9880399703979492
2749.jpg,0.4098707437515259
4371.jpg,0.5906853675842285
0238.jpg,0.3169060945510864
2817.jpg,0.35023367404937744
3268.jpg,0.48146146535873413
0409.jpg,0.38147395849227905
1667.jpg,0.269467294216156
1463.jpg,0.39673805236816406
1476.jpg,0.3973517417907715
3316.jpg,0.9925435781478882
4110.jpg,0.0325467586517334
1029.jpg,0.99216228723526
1920.jpg,0.1529531478881836
2243.jpg,0.5420972108840942
2629.jpg,0.13580775260925293
2953.jpg,0.12847334146499634
3267.jpg,0.5499213933944702
1285.jpg,0.9978049397468567
2921.jpg,0.9724847078323364
3774.jpg,0.5455654859542847
2028.jpg,0.40016424655914307
4733.jpg,0.3519784212112427
3038.jpg,0.360440194606781
1942.jpg,0.4926167130470276
3598.jpg,0.41501593589782715
2623.jpg,0.011111915111541748
4409.jpg,0.0042555928230285645
1154.jpg,0.4858105778694153
4600.jpg,0.24111837148666382
0990.jpg,0.29809117317199707
1928.jpg,0.23096346855163574
3429.jpg,0.9951930046081543
3353.jpg,0.9938164949417114
1850.jpg,0.04897761344909668
2739.jpg,0.024850666522979736
4401.jpg,0.6086277961730957
0767.jpg,0.17088574171066284
1053.jpg,0.3547058701515198
3657.jpg,0.12541520595550537
1978.jpg,0.010842680931091309
1572.jpg,0.24366790056228638
2851.jpg,0.3172997832298279
1044.jpg,0.5036946535110474
4560.jpg,0.49511539936065674
4084.jpg,0.2395174503326416
0580.jpg,0.3480857014656067
3986.jpg,0.4663882851600647
2862.jpg,0.24620205163955688
1691.jpg,0.03431499004364014
3406.jpg,0.3741135001182556
3383.jpg,0.9705131649971008
2150.jpg,0.40619897842407227
1215.jpg,0.006231129169464111
1575.jpg,0.1537521481513977
2461.jpg,0.15912091732025146
2653.jpg,0.48645639419555664
1132.jpg,0.39175230264663696
1013.jpg,0.4463573694229126
2766.jpg,0.16879427433013916
1602.jpg,0.2493445873260498
1108.jpg,0.005126655101776123
0141.jpg,0.47488880157470703
0001.jpg,0.004092216491699219
2797.jpg,0.31470370292663574
0340.jpg,0.22413063049316406
1641.jpg,0.011836826801300049
4018.jpg,0.2963864803314209
2664.jpg,0.39104509353637695
3000.jpg,0.9442098140716553
4059.jpg,0.04976153373718262
3051.jpg,0.4750227928161621
0768.jpg,0.5002857446670532
1820.jpg,0.9167119860649109
2305.jpg,0.04273676872253418
0946.jpg,0.47931087017059326
2011.jpg,0.006423771381378174
1464.jpg,0.4146631956100464
1774.jpg,0.024232566356658936
0704.jpg,0.48589688539505005
0089.jpg,0.02723407745361328
3523.jpg,0.47458380460739136
3219.jpg,0.03223156929016113
0510.jpg,0.13746291399002075
4835.jpg,0.9643535614013672
0413.jpg,0.759273886680603
0943.jpg,0.4234820604324341
0619.jpg,0.27281105518341064
4586.jpg,0.004188060760498047
4148.jpg,0.48780661821365356
2032.jpg,0.14602714776992798
4804.jpg,0.3933889865875244
2984.jpg,0.9939427971839905
3570.jpg,0.5021024942398071
1603.jpg,0.3790305256843567
0495.jpg,0.1512107253074646
4279.jpg,0.3796592950820923
1116.jpg,0.0565527081489563
1989.jpg,0.40200382471084595
1409.jpg,0.011894702911376953
0309.jpg,0.13275766372680664
0545.jpg,0.44541478157043457
